ID,location,RT
pl5,south,0.819250794
pl5,south,0.716634921
pl5,south,0.426966667
pl5,south,0.267688889
pl5,south,0.544131746
pl5,south,0.671507937
pl5,south,0.560001587
pl5,south,0.257739683
pl5,south,0.190992063
pl5,south,0.779755556
pl5,south,0.53914127
pl5,south,0.218104762
pl5,south,0.491184127
pl5,south,0.142719048
pl5,south,0.620873016
pl5,south,0.35335873
pl5,south,0.151728571
pl5,south,0.279568254
pl5,south,0.489646032
pl5,south,0.42554127
pl5,south,0.129430159
pl5,south,0.146477778
pl5,south,0.370801587
pl5,south,0.567038095
pl5,south,0.165790476
pl5,south,0.226295238
pl5,south,0.636815873
pl5,south,0.509080952
pl5,south,0.94075873
pl5,south,0.151765079
pl5,south,0.564398413
pl5,south,0.572542857
pl5,south,0.207526984
pl5,south,0.651371429
pl5,south,0.275863492
pl5,south,0.726880952
pl5,south,0.369695238
pl5,south,0.409012698
pl5,south,0.426293651
pl5,south,0.216814286
pl5,south,0.301034921
pl5,south,0.160252381
pl5,south,0.303806349
pl5,south,0.174049206
pl5,south,0.230333333
pl5,south,0.172633333
pl5,south,0.093368254
pl5,south,0.134239683
pl5,south,0.214733333
pl5,south,0.358995238
pl5,south,0.80574127
pl5,south,0.641050794
pl5,south,0.188273016
pl5,south,0.757374603
pl5,south,0.834269841
pl5,south,0.328771429
pl5,south,1.116603175
pl5,south,0.761993651
pl5,south,0.4011
pl5,south,0.367857143
pl5,south,0.163285714
pl5,south,1.072811111
pl5,south,0.39991746
pl5,south,0.120026984
pl5,south,0.748757143
pl5,south,0.540439683
pl5,south,0.813595238
pl5,south,0.318984127
pl5,south,0.33532381
pl5,south,0.901406349
pl5,south,0.153444444
pl5,south,0.35158254
pl5,south,0.37197619
pl5,south,0.067087302
pl5,south,0.069990476
pl5,south,0.241419048
pl5,south,0.19184127
pl5,south,0.160974603
pl5,south,0.273901587
pl5,south,0.660622222
pl5,south,0.340587302
pl5,south,0.308388889
pl5,south,0.827777778
pl5,south,0.185042857
pl5,south,0.52494127
pl5,south,0.975557143
pl5,south,0.295452381
pl5,south,0.189795238
pl5,south,0.348871429
pl5,south,0.161130159
pl5,south,0.301971429
pl5,south,0.430963492
pl5,south,0.054733333
pl5,south,0.065253968
pl5,south,0.165839683
pl5,south,1.858312698
pl5,south,0.439384127
pl5,south,0.333328571
pl5,south,0.227115873
pl5,south,0.287811111
pl5,south,0.147655556
pl5,south,0.140487302
pl5,south,0.481434921
pl5,south,0.417304762
pl5,south,1.5252
pl5,south,0.665661905
pl5,south,1.034244444
pl5,south,0.216722222
pl5,south,0.391001587
pl5,south,0.820987302
pl5,south,0.788949206
pl5,south,0.609752381
pl5,south,0.031426984
pl5,south,0.217942857
pl5,south,0.17722381
pl5,south,0.385144444
pl5,south,0.216960317
pl5,south,0.36954127
pl5,south,1.129422222
pl5,south,0.433947619
pl5,south,0.202693651
pl5,south,1.051209524
pl5,south,0.109846032
pl5,south,0.238549206
pl5,south,0.392177778
pl5,south,0.77648254
pl5,south,0.191246032
pl5,south,0.449006349
pl5,south,0.171511111
pl5,south,0.10565873
pl5,south,0.132714286
pl5,south,0.355750794
pl5,south,0.110603175
pl5,south,0.300971429
pl5,south,0.175931746
pl5,south,0.451896825
pl5,south,0.243944444
pl5,south,0.090238095
pl5,south,0.031266667
pl5,south,0.027309524
pl5,south,0.026607937
pl5,south,0.039220635
pl5,south,0.125130159
pl5,south,0.215744444
pl5,south,0.024228571
pl5,south,0.026984127
pl5,south,0.135153968
pl5,south,0.212298413
pl5,south,0.758233333
pl5,south,0.824319048
pl5,south,1.000361905
pl5,south,0.679385714
pl5,south,0.920669841
pl5,south,0.345112698
pl5,south,0.971120635
pl5,south,0.253333333
pl5,south,0.404187302
pl5,south,0.079906349
pl5,south,0.063246032
pl5,south,0.165187302
pl5,south,0.287911111
pl5,south,0.035244444
pl5,south,0.239555556
pl5,south,0.117652381
pl5,south,0.156339683
pl5,south,0.109112698
pl5,south,0.116566667
pl5,south,0.615350794
pl5,south,0.904993651
pl5,south,0.910506349
pl5,south,0.240306349
pl5,south,0.119830159
pl5,south,0.056320635
pl5,south,1.334257143
pl5,south,1.02662381
pl5,south,0.392207937
pl5,south,0.898007937
pl5,south,0.122985714
pl5,south,0.183307937
pl5,south,0.047619048
pl5,south,0.946298413
pl5,south,1.496315873
pl5,south,0.549538095
pl5,south,0.125906349
pl5,south,0.138366667
pl5,south,0.286449206
pl5,south,0.032568254
pl5,south,0.426438095
pl5,south,0.821857143
pl5,south,0.038750794
pl5,south,0.199996825
pl5,south,0.025595238
pl5,south,0.179790476
pl5,south,0.023861905
pl5,south,1.091220635
pl5,south,0.169307937
pl5,south,0.132377778
pl5,south,0.102857143
pl5,south,0.739931746
pl5,south,0.287504762
pl5,south,0.115774603
pl5,south,0.063426984
pl5,south,1.519057143
pl5,south,0.365038095
pl5,south,0.402498413
pl5,south,0.033030159
pl5,south,0.025595238
pl5,south,0.978509524
pl5,south,0.775163492
pl5,south,0.215226984
pl5,south,0.07408254
pl5,south,0.257587302
pl5,south,0.900985714
pl5,south,0.540430159
pl5,south,0.302596825
pl5,south,0.154452381
pl5,south,0.348692063
pl5,south,1.319528571
pl5,south,0.809960317
pl5,south,0.619373016
pl5,south,1.143506349
pl5,south,0.357046032
pl5,south,0.046711111
pl5,south,0.816612698
pl5,south,0.749953968
pl5,south,0.339239683
pl5,south,0.528780952
pl5,south,0.402171429
pl5,south,1.347387302
pl5,south,1.082834921
pl5,south,0.541263492
pl5,south,0.213019048
pl5,south,0.931412698
pl5,south,0.672312698
pl5,south,0.623120635
pl5,south,0.55312381
pl5,south,0.763415873
pl5,south,0.511846032
pl5,south,0.956738095
pl5,south,0.214149206
pl5,south,0.271573016
pl5,south,0.827930159
pl5,south,0.584363492
pl5,south,0.451184127
pl5,south,0.2106
pl5,south,0.265606349
pl5,south,0.961620635
pl5,south,0.798071429
pl5,south,0.298828571
pl5,south,0.275857143
pl5,south,0.051679365
pl5,south,0.454571429
pl5,south,0.321947619
pl5,south,0.234433333
pl5,south,0.177049206
pl5,south,0.316065079
pl5,south,0.391606349
pl5,south,0.072015873
pl5,south,0.263392063
pl5,south,0.283309524
pl5,south,0.290193651
pl5,south,0.814126984
pl5,south,0.051515873
pl5,south,0.22834127
pl5,south,0.767604762
pl5,south,0.226842857
pl5,south,0.106722222
pl5,south,0.10538254
pl5,south,0.133490476
pl5,south,0.320415873
pl5,south,0.057142857
pl5,south,0.156239683
pl5,south,0.110707937
pl5,south,0.110707937
pl5,south,0.112301587
pl5,south,0.099879365
pl5,south,0.39495873
pl5,south,1.002420635
pl5,south,1.232703175
pl5,south,0.920665079
pl5,south,0.141685714
pl5,south,0.420193651
pl5,south,0.104984127
pl5,south,0.056533333
pl5,south,0.056533333
pl5,south,1.194184127
pl5,south,0.396211111
pl5,south,0.850852381
pl5,south,0.052992063
pl5,south,0.166644444
pl5,south,0.034957143
pl5,south,0.191055556
pl5,south,0.904888889
pl5,south,0.81288254
pl5,south,0.46714127
pl5,south,0.47962381
pl5,south,0.71688254
pl5,south,0.077006349
pl5,south,0.38097619
pl5,south,0.326398413
pl5,south,0.120868254
pl5,south,0.57977619
pl5,south,0.577955556
pl5,south,0.579293651
pl5,south,0.543634921
pl5,south,0.138926984
pl5,south,0.797095238
pl5,south,0.631609524
pl5,south,0.174274603
pl5,south,0.582020635
pl5,south,0.295998413
pl5,south,0.385030159
pl5,south,0.02641746
pl5,south,0.614268254
pl5,south,0.159184127
pl5,south,0.359057143
pl5,south,0.121961905
pl5,south,0.483966667
pl5,south,0.571680952
pl5,south,0.17675873
pl5,south,0.117761905
pl5,south,0.425292063
pl5,south,0.451039683
pl5,south,0.228003175
pl5,south,0.476250794
pl5,south,0.920807937
pl5,south,0.507706349
pl5,south,0.410301587
pl5,south,0.250512698
pl5,south,0.240255556
pl5,south,0.367338095
pl5,south,1.362771429
pl5,south,0.687890476
pl5,south,0.609869841
pl5,south,0.163819048
pl5,south,0.120269841
pl5,south,0.070496825
pl5,south,0.071963492
pl5,south,0.385252381
pl5,south,0.480469841
pl5,south,0.059750794
pl5,south,0.041755556
pi4,north,0.116769866
pi4,north,0.060369551
pi4,north,0.079492233
pi4,north,0.16981845
pi4,north,0.191595482
pi4,north,0.067450888
pi4,north,0.833238352
pi4,north,0.174927459
pi4,north,0.620205313
pi4,north,0.021792392
pi4,north,0.026898328
pi4,north,0.026305401
pi4,north,0.014158066
pi4,north,0.119780586
pi4,north,0.090736352
pi4,north,0.107218509
pi4,north,0.128424118
pi4,north,0.029614121
pi4,north,0.266044758
pi4,north,0.035130191
pi4,north,0.017565095
pi4,north,0.046426536
pi4,north,0.016334694
pi4,north,0.080118954
pi4,north,0.073392452
pi4,north,0.12660847
pi4,north,0.172405212
pi4,north,0.013626582
pi4,north,0.050939544
pi4,north,0.143001535
pi4,north,0.079656594
pi4,north,0.208669031
pi4,north,0.161171846
pi4,north,0.261035596
pi4,north,0.288427006
pi4,north,0.043569424
pi4,north,0.046664629
pi4,north,0.066194373
pi4,north,0.099032729
pi4,north,0.019158012
pi4,north,0.04682899
pi4,north,0.140124453
pi4,north,0.783854859
pi4,north,0.323541836
pi4,north,0.080487614
pi4,north,0.068963928
pi4,north,0.111253796
pi4,north,0.076880894
pi4,north,0.014628107
pi4,north,0.264448769
pi4,north,0.53905872
pi4,north,0.040601714
pi4,north,0.179134787
pi4,north,0.126631511
pi4,north,0.047021
pi4,north,0.575327147
pi4,north,0.091051248
pi4,north,0.635618357
pi4,north,0.018571229
pi4,north,0.24849656
pi4,north,0.277354929
pi4,north,0.206919434
pi4,north,0.119116999
pi4,north,0.08609124
pi4,north,0.033446645
pi4,north,0.008042924
pi4,north,0.179116354
pi4,north,0.229392311
pi4,north,0.104213933
pi4,north,0.056643016
pi4,north,0.02652506
pi4,north,0.132923302
pi4,north,0.632970152
pi4,north,0.231581227
pi4,north,0.087876167
pi4,north,0.240412161
pi4,north,0.137116805
pi4,north,0.493215895
pi4,north,0.551848137
pi4,north,0.243040397
pi4,north,0.256100165
pi4,north,0.430282624
pi4,north,0.498169759
pi4,north,0.132267395
pi4,north,0.580661959
pi4,north,0.327504927
pi4,north,0.580268722
pi4,north,0.307586554
pi4,north,0.288854037
pi4,north,0.177369829
pi4,north,0.085125045
pi4,north,0.530009662
pi4,north,0.091739413
pi4,north,0.12842719
pi4,north,0.138758877
pi4,north,0.085058993
pi4,north,0.36557057
pi4,north,0.169412925
pi4,north,0.062424828
pi4,north,0.286605213
pi4,north,0.094899133
pi4,north,0.108104828
pi4,north,0.101020419
pi4,north,0.200682942
pi4,north,0.118431906
pi4,north,0.195729078
pi4,north,0.220258768
pi4,north,0.116981845
pi4,north,0.076880894
pi4,north,0.065570724
pi4,north,0.057922572
pi4,north,0.014280952
pi4,north,0.022806206
pi4,north,0.338701427
pi4,north,0.141734267
pi4,north,0.152545211
pi4,north,0.229727177
pi4,north,0.146448502
pi4,north,0.023915257
pi4,north,0.112109394
pi4,north,0.114387403
pi4,north,0.024219402
pi4,north,0.134244332
pi4,north,0.128543933
pi4,north,0.033243882
pi4,north,0.048368144
pi4,north,0.099369131
pi4,north,0.140099876
pi4,north,0.096697885
pi4,north,0.540955781
pi4,north,0.112117074
pi4,north,0.033193191
pi4,north,0.012986035
pi4,north,0.011079758
pi4,north,0.069155938
pi4,north,0.156780188
pi4,north,0.075590585
pi4,north,0.083827056
pi4,north,0.04086592
pi4,north,0.017703343
pi4,north,0.012336273
pi4,north,0.014508293
pi4,north,0.15610892
pi4,north,0.146204265
pi4,north,0.289663552
pi4,north,0.098966678
pi4,north,0.442282495
pi4,north,0.119447256
pi11,north,0.49940553
pi11,north,0.167700461
pi11,north,0.095142857
pi11,north,0.11853149
pi11,north,0.225195084
pi11,north,0.07240553
pi11,north,0.02577573
pi11,north,0.018211982
pi11,north,0.05662212
pi11,north,0.044981567
pi11,north,0.130460829
pi11,north,0.520628264
pi11,north,0.217543779
pi11,north,0.067877112
pi11,north,0.495485407
pi11,north,0.054734255
pi11,north,0.033729647
pi11,north,0.020116743
pi11,north,0.388273425
pi11,north,0.297311828
pi11,north,0.175317972
pi11,north,0.149858679
pi11,north,0.129847926
pi11,north,0.090506912
pi11,north,0.075380952
pi11,north,0.43087404
pi11,north,0.506814132
pi11,north,0.552508449
pi11,north,0.283451613
pi11,north,0.19130722
pi11,north,0.157835637
pi11,north,0.12084639
pi11,north,0.122718894
pi11,north,0.294826421
pi11,north,0.067079877
pi11,north,0.288637481
pi11,north,0.132155146
pi11,north,0.179328725
pi11,north,0.105795699
pi11,north,0.44681106
pi11,north,0.329101382
pi11,north,0.122669739
pi11,north,0.103456221
pi11,north,0.175620584
pi11,north,0.207402458
pi11,north,0.284453149
pi11,north,0.101895545
pi11,north,0.07440553
pi25,north,0.02559563
pi25,north,0.016034415
pi25,north,0.101019328
pi25,north,0.141907243
pi25,north,0.071535376
pi25,north,0.073107686
pi25,north,0.057813829
pi25,north,0.055766682
pi25,north,0.503202009
pi25,north,0.274723391
pi25,north,0.181086057
pi25,north,0.030971357
pi25,north,0.162790661
pi25,north,0.377275722
pi25,north,0.123317825
pi25,north,0.226617003
pi25,north,0.195227411
pi25,north,0.393236238
pi25,north,0.524075993
pi25,north,0.570882081
pi25,north,0.110341553
pi25,north,0.149652441
pi25,north,0.200860997
pi25,north,0.064287028
pi25,north,0.443150783
pi25,north,0.216900128
pi25,north,0.135666746
pi25,north,0.137951312
pi25,north,0.170328314
pi25,north,0.056603151
pi25,north,0.104008289
pi25,north,0.194721127
pi25,north,0.174638015
pi25,north,0.029575146
pi25,north,0.270283189
pi25,north,0.371283649
pi25,north,0.030971357
pi25,north,0.058356276
pi25,north,0.521701805
pi25,north,0.185707076
pi25,north,0.147919756
pi25,north,0.030202498
pi25,north,0.027861329
pi25,north,0.048001044
pi25,north,0.019333121
pi25,north,0.020499774
pi25,north,0.159328435
pi25,north,0.021842527
pi25,north,0.034290503
pi25,north,0.162248214
pi25,north,0.083882725
pi25,north,0.232434549
pi25,north,0.020134999
pi25,north,0.157916501
pi25,north,0.071475628
pi25,north,0.298789164
pi25,north,0.153161836
pi25,north,0.045596982
pi25,north,0.018933754
pi25,north,0.403948384
pi25,north,0.293927583
pi25,north,0.169814169
pi25,north,0.13564945
pi25,north,0.026774863
pi25,north,0.305699466
pi25,north,0.482606324
pi25,north,0.461273225
pi25,north,0.025353495
pi25,north,0.457188364
pi25,north,0.560647917
pi25,north,0.129758006
pi25,north,0.025205697
pi25,north,0.136828683
pi25,north,0.604704036
pi25,north,0.096127873
pi25,north,0.183845461
pi25,north,0.108300695
pi25,north,0.201282376
pi25,north,0.283550338
pi25,north,0.39423151
pi25,north,0.226245938
pi25,north,0.0712728
pi25,north,0.136819249
pi25,north,0.035158418
pi25,north,0.118391779
pi25,north,0.08899902
pi25,north,0.024559478
pi25,north,0.140822349
pi25,north,0.176880129
pi25,north,0.365698805
pi25,north,0.561707654
pi25,north,0.273096051
pi25,north,0.157128774
pi25,north,0.085904715
pi25,north,0.125193591
pi25,north,0.176031081
pi25,north,0.199890882
pi25,north,0.106047575
pi25,north,0.141735861
pi25,north,0.108085288
pi25,north,0.104767715
pi25,north,0.25673774
pi25,north,0.043686626
pi25,north,0.17464116
pi25,north,0.072393857
pi25,north,0.112248765
pi25,north,0.028127049
pi25,north,0.100520906
pi25,north,0.109797534
pi25,north,0.521399922
pi25,north,0.231846505
pi25,north,0.224462938
pi25,north,0.260316317
pi25,north,0.088609088
pi25,north,0.146182353
pi25,north,0.394844711
pi25,north,0.723182292
pi25,north,0.199695915
pi25,north,0.557542606
pi25,north,0.15835832
pi25,north,0.292111565
pi25,north,0.42237271
pi25,north,0.259560036
pi25,north,0.276100735
pi25,north,0.112899701
pi25,north,0.085830816
pi25,north,0.203963164
pi25,north,0.073345105
pi25,north,0.083258518
pi25,north,0.07170833
pi25,north,0.159995094
pi25,north,0.146597443
pi25,north,0.599490257
pi25,north,0.11340284
pi25,north,0.24735734
pi25,north,0.074576223
pi25,north,0.066706813
pi25,north,0.151521917
pi25,north,0.18507029
pi25,north,0.630629852
pi25,north,0.618038795
pi25,north,0.116626075
pi25,north,0.066706813
pi25,north,0.179024759
pi25,north,0.1386447
pi25,north,0.588315852
pi25,north,0.274278428
pi25,north,0.091008432
pi25,north,0.132410492
pi25,north,0.276064572
pi25,north,0.219999151
pi25,north,0.142213844
pi25,north,0.044747935
pi25,north,0.400483014
pi25,north,0.155361498
pi25,north,0.418622751
pi25,north,0.437326948
pi25,north,0.251410755
pi25,north,0.438573789
pi25,north,0.162553242
pi25,north,0.146158769
pi25,north,0.167601929
pi25,north,0.370835541
pi25,north,0.412103955
pi25,north,0.080187797
pi25,north,0.388991002
pi25,north,0.088120099
pi25,north,0.536490951
pi25,north,0.066205246
pi25,north,0.144028289
pi25,north,0.395332127
